index,title,description,cleaned_title,cleaned_description,pred_index,pred_index_bert
3,Indian state rolls out wireless broadband,Government in South Indian state of Kerala sets up wireless kiosks as part of initiative to bridge digital divide.,"['Indian', 'state', 'rolls', 'wireless', 'broadband']",government in south indian state of kerala sets up wireless kiosks as part of initiative to bridge digital divide ,3,3
0,"Hurricane Survivors Wait for Water, Gas","PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless...","['Hurricane', 'Survivors', 'Wait', 'Water', 'Gas']",punta gorda fla urban rescue teams insurance adjusters and national guard troops scattered across florida monday to help victims of hurricane charley and deliver water and other supplies to thousands of people left homeless ,0,0
0,Jackson Squares Off With Prosecutor,"SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...","['Jackson', 'Squares', 'Off', 'With', 'Prosecutor']",santa maria calif fans of michael jackson erupted in cheers monday as the pop star emerged from a double decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges ,1,0
1,Bobcats Trade Drobnjak to Hawks for Pick (AP),AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.,"['Bobcats', 'Trade', 'Drobnjak', 'Hawks', 'Pick', 'AP']",ap the charlotte bobcats traded center predrag drobnjak to the atlanta hawks on monday for a second round pick in the 2005 nba draft ,1,1
0,"Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press)","Canadian Press - LANGLEY, B.C. (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week.","['Suspect', 'charged', 'abduction', 'sexual', 'assault', 'girl', 'Canadian', 'Press']",canadian press langley b c cp police have arrested a man in the kidnapping and sexual assault of an 11 year old girl that frightened this suburban vancouver community last week ,0,0
3,China's Red Flag Linux to focus on enterprise,"Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said.","['Chinas', 'Red', 'Flag', 'Linux', 'focus', 'enterprise']",red flag software co the company behind china s leading linux client distribution plans to focus more on its server operating system and enterprise customers the company s acting president said ,3,3
3,AOL Properties Sign Girafa For Thumbnail Search Images,"AOL Properties Sign Girafa For Thumbnail Search Images\\Girafa.com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc., have signed an agreement with Girafa to use Girafa's thumbnail search images as an integrated part of their search results.\\Using Girafa's thumbnail search service, search users can ...","['AOL', 'Properties', 'Sign', 'Girafa', 'For', 'Thumbnail', 'Search', 'Images']",aol properties sign girafa for thumbnail search images girafa com inc announced today that the compuserve netscape aim and icq properties of america online inc have signed an agreement with girafa to use girafa s thumbnail search images as an integrated part of their search results using girafa s thumbnail search service search users can ,3,3
3,Cassini Spies Two Little Saturn Moons (AP),"AP - NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said Monday.","['Cassini', 'Spies', 'Two', 'Little', 'Saturn', 'Moons', 'AP']",ap nasa s cassini spacecraft has spied two new little moons around satellite rich saturn the space agency said monday ,3,3
0,On front line of AIDS in Russia,An industrial city northwest of Moscow struggles as AIDS hits a broader population.,"['On', 'front', 'line', 'AIDS', 'Russia']",an industrial city northwest of moscow struggles as aids hits a broader population ,0,0
3,Nobel Laureate Decries Stem Cell Limits (AP),"AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases.","['Nobel', 'Laureate', 'Decries', 'Stem', 'Cell', 'Limits', 'AP']",ap a nobel laureate in medicine said monday the bush administration s limits on funding for embryonic stem cell research effectively have stopped the clock on american scientists efforts to develop treatments for a host of chronic debilitating diseases ,3,3
1,Jury Can Hear of Kobe Accuser's Sex Life (AP),"AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life.","['Jury', 'Can', 'Hear', 'Kobe', 'Accusers', 'Sex', 'Life', 'AP']",ap prosecutors suffered another setback monday in the kobe bryant sexual assault case losing a last ditch attempt to keep the nba star s lawyers from telling jurors about the alleged victim s sex life ,1,1
0,"North Korea Talks Still On, China Tells Downer (Reuters)","Reuters - China has said no date has been set for\working-level talks on the North Korean nuclear crisis and gave\no indication that the meeting has been canceled, Australian\Foreign Minister Alexander Downer said on Tuesday.","['North', 'Korea', 'Talks', 'Still', 'On', 'China', 'Tells', 'Downer', 'Reuters']",reuters china has said no date has been set for working level talks on the north korean nuclear crisis and gave no indication that the meeting has been canceled australian foreign minister alexander downer said on tuesday ,0,0
1,Griffin to Anchor D-Line,"The Redskins expect huge things from 300-pound Cornelius Griffin, who was signed to aid the team's weakest unit - the defensive line.","['Griffin', 'Anchor', 'DLine']",the redskins expect huge things from 300 pound cornelius griffin who was signed to aid the team s weakest unit the defensive line ,1,1
0,Last American defector in North Korea agrees to tell story (AFP),"AFP - The last surviving American defector to communist North Korea wants to tell his story to put a human face on the Stalinist state which he believes is unfairly vilified abroad, British film-makers said.","['Last', 'American', 'defector', 'North', 'Korea', 'agrees', 'tell', 'story', 'AFP']",afp the last surviving american defector to communist north korea wants to tell his story to put a human face on the stalinist state which he believes is unfairly vilified abroad british film makers said ,0,0
0,Live: Olympics day four,Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.,"['Live', 'Olympics', 'day', 'four']",richard faulds and stephen parry are going for gold for great britain on day four in athens ,1,0
0,"Kerry Widens Lead in California, Poll Finds (Reuters)","Reuters - Democratic challenger John Kerry\has a commanding lead over President Bush in California of 54\percent to 38 percent among likely voters, a poll released on\Tuesday found.","['Kerry', 'Widens', 'Lead', 'California', 'Poll', 'Finds', 'Reuters']",reuters democratic challenger john kerry has a commanding lead over president bush in california of 54 percent to 38 percent among likely voters a poll released on tuesday found ,0,0
1,Capacity Crowds at Beach Volleyball Rock the Joint," ATHENS (Reuters) - At the beach volleyball, the 2004  Olympics is a sell-out, foot-stomping success.","['Capacity', 'Crowds', 'Beach', 'Volleyball', 'Rock', 'Joint']", athens reuters at the beach volleyball the 2004 olympics is a sell out foot stomping success ,1,1
2,"Dollar Near Recent Lows, Awaits ZEW/CPI", LONDON (Reuters) - The dollar held steady near this week's  four-week low against the euro on Tuesday with investors  awaiting a German investor confidence survey and U.S. consumer  inflation numbers to shed light on the direction.,"['Dollar', 'Near', 'Recent', 'Lows', 'Awaits', 'ZEWCPI']", london reuters the dollar held steady near this week s four week low against the euro on tuesday with investors awaiting a german investor confidence survey and u s consumer inflation numbers to shed light on the direction ,2,2
