index,title,description,cleaned_title,cleaned_description,pred_index
1,11th-hour highlights too late,"NBC's prime-time Olympic coverage is taped and shaped, the television version of a Reader's Digest condensed book. We get all the US highlights, the big news stories, and a well-edited drama building to the 11 p.m. hour. It's a formula that's been proven to hold an audience and pull ratings. The big downside: You have to stay up until midnight ...","['highlights', 'late']",nbc s prime time olympic coverage is taped and shaped the television version of a reader s digest condensed book we get all the us highlights the big news stories and a well edited drama building to the 11 p m hour it s a formula that s been proven to hold an audience and pull ratings the big downside you have to stay up until midnight ,3
3,Iran shuts reformist websites,WEBSITES CLOSE to Iran #39;s leading reformist party have been blocked by religious hardliners in the police bureau of public morals.,"['Iran', 'shuts', 'reformist', 'websites']",websites close to iran 39 s leading reformist party have been blocked by religious hardliners in the police bureau of public morals ,0
0,Mich. Elephant Gets Therapy for Arthritis,"ROYAL OAK, Mich. - Like any patient, Wanda needs positive reinforcement to wrestle through her physical therapy...","['Mich', 'Elephant', 'Gets', 'Therapy', 'Arthritis']",royal oak mich like any patient wanda needs positive reinforcement to wrestle through her physical therapy ,3
3,Intel slashes Itanium prices as Madison looms,"Intel has slashed prices across the board as it prepares to get behind new processor lines due this autumn. The Itanium server line has seen cuts of over 30 per cent, while prices for Intel #39;s fastest business ","['Intel', 'slashes', 'Itanium', 'prices', 'Madison', 'looms']",intel has slashed prices across the board as it prepares to get behind new processor lines due this autumn the itanium server line has seen cuts of over 30 per cent while prices for intel 39 s fastest business ,2
0,British Minister Sees 'Show Camp' in Sudan (Reuters),"Reuters - Two rows of well-spaced\mattresses with brightly colored covers are laid out in a straw\hut, and the smiling nurse in surgical gloves gives an\injection to a crying baby held by his mother.","['British', 'Minister', 'Sees', 'Show', 'Camp', 'Sudan', 'Reuters']",reuters two rows of well spaced mattresses with brightly colored covers are laid out in a straw hut and the smiling nurse in surgical gloves gives an injection to a crying baby held by his mother ,3
3,Cisco Reaches High And Low,"NEW YORK - Cisco Systems is aggressively trying to build its presence in key growth markets, and it #39;s using both new products and new acquisitions to do it.","['Cisco', 'Reaches', 'High', 'And', 'Low']",new york cisco systems is aggressively trying to build its presence in key growth markets and it 39 s using both new products and new acquisitions to do it ,2
3,"Barents Sea Under Threat from Fishing, Oil (Reuters)","Reuters - The Arctic Barents Sea is\under threat from overfishing, oil and gas exploration and\Soviet-era radioactive waste, the U.N. Environment Program said\on Tuesday.","['Barents', 'Sea', 'Under', 'Threat', 'Fishing', 'Oil', 'Reuters']",reuters the arctic barents sea is under threat from overfishing oil and gas exploration and soviet era radioactive waste the u n environment program said on tuesday ,0
2,Branson: Virgin Billionaire Eyes China Telecom Deal,Can you hear him now: Virgin Group Chairman Richard Branson said in Hong Kong that his company has earmarked \$300 million for a cell phone joint venture in China.,"['Branson', 'Virgin', 'Billionaire', 'Eyes', 'China', 'Telecom', 'Deal']",can you hear him now virgin group chairman richard branson said in hong kong that his company has earmarked 300 million for a cell phone joint venture in china ,3
3,Internosis Will Relocate To Greenbelt in October," Internosis Inc., an information technology company in Arlington, plans to move its headquarters to Greenbelt in October. The relocation will bring 170 jobs to Prince George's County.","['Internosis', 'Will', 'Relocate', 'To', 'Greenbelt', 'October']", internosis inc an information technology company in arlington plans to move its headquarters to greenbelt in october the relocation will bring 170 jobs to prince george s county ,2
0,India's Tata makes powerful debut,"Shares  in Indian software services giant Tata Consultancy close 16 higher on their market debut, raising \$1.2bn for the company.","['Indias', 'Tata', 'makes', 'powerful', 'debut']",shares in indian software services giant tata consultancy close 16 higher on their market debut raising 1 2bn for the company ,2
3,EU to probe Microsoft-Time Warner buy,"The decision is a setback for the two companies and their plan to acquire ContentGuard, a digital rights management firm.","['EU', 'probe', 'MicrosoftTime', 'Warner', 'buy']",the decision is a setback for the two companies and their plan to acquire contentguard a digital rights management firm ,2
2,GM pulls Guy Ritchie car ad after protest,"Protests from seven safety groups have prompted General Motors to pull a television ad that shows a young boy driving a Corvette sports car so recklessly that it goes airborne, officials of the automaker say.","['GM', 'pulls', 'Guy', 'Ritchie', 'car', 'ad', 'protest']",protests from seven safety groups have prompted general motors to pull a television ad that shows a young boy driving a corvette sports car so recklessly that it goes airborne officials of the automaker say ,0
3,News: US cracks down on spam mountain,"John Ashcroft, the attorney General of the US, is expected to announce on Thursday dozens of lawsuits against alleged spammers following a low key campaign against the practise across the US.\","['News', 'US', 'cracks', 'spam', 'mountain']",john ashcroft the attorney general of the us is expected to announce on thursday dozens of lawsuits against alleged spammers following a low key campaign against the practise across the us ,2
0,Bryant Prosecutors Say Some Data Tainted,"DENVER - Crucial DNA evidence tested by defense experts in the Kobe Bryant sexual assault case might have been contaminated, prosecutors said in a court filing released Wednesday, just two days before jury selection is to begin.    Prosecutors said they had found contamination in DNA ""control"" samples intended to ensure testing was accurate...","['Bryant', 'Prosecutors', 'Say', 'Some', 'Data', 'Tainted']",denver crucial dna evidence tested by defense experts in the kobe bryant sexual assault case might have been contaminated prosecutors said in a court filing released wednesday just two days before jury selection is to begin prosecutors said they had found contamination in dna control samples intended to ensure testing was accurate ,3
3,Vonage Awash in Venture Capital,VoIP (define) upstart Vonage has quickly amassed another \$105 million from venture capitalists and is looking to Latin America and Asia to accelerate an already torrid growth rate.,"['Vonage', 'Awash', 'Venture', 'Capital']",voip define upstart vonage has quickly amassed another 105 million from venture capitalists and is looking to latin america and asia to accelerate an already torrid growth rate ,2
2,MOM 2005 Released to Manufacturing,"Microsoft on Wednesday announced the release to manufacturing of Microsoft Operations Manager (MOM) 2005 and MOM 2005 Workgroup Edition, a new edition that the company previously called MOM 2005 Express.","['MOM', 'Released', 'Manufacturing']",microsoft on wednesday announced the release to manufacturing of microsoft operations manager mom 2005 and mom 2005 workgroup edition a new edition that the company previously called mom 2005 express ,3
0,Jones Advances in Long Jump; Johnson Out,"ATHENS, Greece - Marion Jones made her Athens debut in virtual anonymity, quietly advancing to the long jump final. Allen Johnson had the attention of everyone in the stadium, for all the wrong reasons...","['Jones', 'Advances', 'Long', 'Jump', 'Johnson', 'Out']",athens greece marion jones made her athens debut in virtual anonymity quietly advancing to the long jump final allen johnson had the attention of everyone in the stadium for all the wrong reasons ,1
3,News: FBI seizes computers in first-ever criminal action against P2P network,The Associated Press By Curt Anderson,"['News', 'FBI', 'seizes', 'computers', 'firstever', 'criminal', 'action', 'network']",the associated press by curt anderson,1
2,Belarus Bank Denies Money Laundering Charge,"A bank in Belarus has denied US charges that it laundered money for former Iraqi leader Saddam Hussein. Infobank, in a statement, said it has strictly followed international agreements related to the fight against illegal transactions.","['Belarus', 'Bank', 'Denies', 'Money', 'Laundering', 'Charge']",a bank in belarus has denied us charges that it laundered money for former iraqi leader saddam hussein infobank in a statement said it has strictly followed international agreements related to the fight against illegal transactions ,0
